AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,1.5958,38.0768,46.8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5861,39.2459,49.8897,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9364,0.6803,3.8121,1.8938,16.5744,32.6226,0,0,0,0,0,0,1.2376,0.6776,1.4544,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1873,0,43.9943,55.9593,0,0,0,0,0,0,1.2376,0.6853,1.3179,0,0,0,0,0,0,0,0,0,0,0,0,0.3463,1.7437,1.2634,123.1605,109.1573,95.9804,0,0,0,0,0,0,2.1464,0.1086,2.3598,0,0,0,15.9,4.09,2.39,22.18,21.01,16.15,4.81,13.64,6.65,-8.50115054,40.89717716
0,0,0,1.5235,36.8802,52.1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6441,43.1175,55.6294,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.816,12.2644,2.8431,17.1594,32.1597,0,0,0,0,0,0,1.2376,0.6776,1.895,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5467,0,53.8719,58.8804,0,0,0,0,0,0,1.2376,0.6853,1.1134,0,0,0,0,0,0,0,0,0,0,0,0,1.0887,0.9049,0.3986,131.6764,116.1751,109.7544,0,0,0,0,0,0,2.1383,0.6689,3.4,0,0,0,15.8,4.15,2.52,22.39,21.19,16.1,4.72,13.84,6.84,-8.50115252,40.89717838
0,0,0,1.662,30.7047,43.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.931,40.714,48.2822,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3952,5.6224,13.3733,0.645,18.0435,27.2548,0,0,0,0,0,0,1.2376,0.6776,0.2816,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7071,6.424,48.799,54.2246,0,0,0,0,0,0,1.2376,0.6853,0.8185,0,0,0,0,0,0,0,0,0,0,0,0,2.1506,1.5089,0.7821,137.3998,115.7426,97.7913,0,0,0,0,0,0,4.8603,0.3856,0,0,0,0,15.65,4.27,2.71,22.6,21.33,15.99,4.58,14.01,7.0,-8.50115494,40.89717914
0,0,0,0.1072,23.0996,37.6083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3522,42.5371,54.4,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5086,1.3885,8.9442,1.4509,18.6989,38.9954,0,0,0,0,0,0,1.2376,0.6776,1.8541,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6076,12.8617,60.0258,79.9419,0,0,0,0,0,0,1.2376,0.6853,1.5711,0,0,0,0,0,0,0,0,0,0,0,0,1.2981,1.1407,0.3628,124.8755,101.0357,102.7506,0,0,0,0,0,0,2.0289,0.0607,2.3919,0,0,0,15.39,4.52,2.96,22.72,21.34,15.74,4.33,14.07,7.04,-8.50115784,40.89717842
0,0,0,0.3461,19.8388,37.8127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,42.4967,57.0924,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7622,15.3243,2.066,17.8922,34.0726,0,0,0,0,0,0,1.2376,0.6776,1.7957,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7416,0,55.35,68.2292,0,0,0,0,0,0,1.2376,0.6853,1.9419,0,0,0,0,0,0,0,0,0,0,0,0,0.6603,1.3697,1.7926,126.7205,125.2258,97.0764,0,0,0,0,0,0,1.1726,0.6939,1.7343,0,0,0,15.26,4.65,3.1,22.81,21.37,15.63,4.21,14.13,7.1,-8.50115949,40.89717834
0,0,0,4.2854,20.165,40.1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3379,41.8892,58.0046,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8109,0,13.6441,3.4447,17.3758,33.3909,0,0,0,0,0,0,1.2376,0.6776,0.7481,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8769,0,50.0707,58.1324,0,0,0,0,0,0,1.2376,0.6853,1.6177,0,0,0,0,0,0,0,0,0,0,0,0,1.4999,2.1839,0.2044,134.3189,124.3967,121.5643,0,0,0,0,0,0,1.7572,0.3591,0,0,0,0,15.26,4.65,3.1,22.81,21.37,15.63,4.21,14.13,7.1,-8.50115949,40.89717834
0,0,0,0,16.0798,31.1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6469,40.8576,52.0211,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4828,1.7021,10.9989,1.8271,16.0886,33.757,0,0,0,0,0,0,1.2376,0.6776,1.0568,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6971,7.5889,71.5166,57.6766,0,0,0,0,0,0,1.2376,0.6853,0.9517,0,0,0,0,0,0,0,0,0,0,0,0,1.3695,0.9506,0.1925,132.4304,110.2187,93.1252,0,0,0,0,0,0,0.6808,3.0183,2.5346,0,0,0,15.07,4.84,3.3,22.91,21.38,15.44,4.01,14.17,7.14,-8.50116173,40.89717774
0,0,0,0.6334,10.011,20.2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1058,42.1902,55.0451,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1962,0,7.1582,1.7114,17.0641,31.7091,0,0,0,0,0,0,1.2376,0.6776,1.6304,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.907,0,42.7659,71.7715,0,0,0,0,0,0,1.2376,0.6853,0.635,0,0,0,0,0,0,0,0,0,0,0,0,2.0761,0,0.8967,133.437,115.9912,98.7152,0,0,0,0,0,0,1.2913,1.2302,0,0,0,0,14.84,5.07,3.52,23.01,21.38,15.22,3.79,14.22,7.18,-8.50116426,40.89717703
0,0,0,2.5824,12.5146,28.8745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8326,42.6917,55.1165,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5508,3.2368,2.9947,1.3224,16.7917,29.9424,0,0,0,0,0,0,1.2376,0.6776,1.6552,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6866,10.0198,41.1726,57.4089,0,0,0,0,0,0,1.2376,0.6853,2.1366,0,0,0,0,0,0,0,0,0,0,0,0,1.1122,0.4683,1.3504,127.819,123.9465,86.5355,0,0,0,0,0,0,1.2695,1.0397,2.2641,0,0,0,14.68,5.22,3.67,23.09,21.39,15.08,3.64,14.27,7.22,-8.50116605,40.89717661
0,0,0,1.857,8.1606,4.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8983,40.8049,57.2505,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.957,9.6316,0,16.1576,31.9119,0,0,0,0,0,0,1.2376,0.6776,0.7607,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.4385,0,39.1505,42.2184,0,0,0,0,0,0,1.2376,0.6853,0.7414,0,0,0,0,0,0,0,0,0,0,0,0,2.1306,0,0,136.6322,118.8027,92.8837,0,0,0,0,0,0,0,1.2653,1.5422,0,0,0,14.41,5.49,3.94,23.2,21.37,14.82,3.37,14.31,7.27,-8.50116895,40.8971756
0,0,0,0.7338,4.1694,14.7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0903,43.1878,52.4608,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6978,10.3192,15.4112,2.0719,17.7793,29.5409,0,0,0,0,0,0,1.2376,0.6776,1.7358,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.1254,6.92,63.0198,81.9112,0,0,0,0,0,0,1.2376,0.6853,2.2157,0,0,0,0,0,0,0,0,0,0,0,0,0.0393,0.4948,1.0358,138.6886,129.0393,101.0215,0,0,0,0,0,0,3.7245,1.9369,3.3943,0,0,0,14.19,5.71,4.17,23.34,21.41,14.61,3.15,14.4,7.36,-8.50117164,40.89717511
0,0,0,1.1384,4.1699,10.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6269,41.1964,46.2869,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0251,4.5965,16.6934,0.9928,19.3758,31.4727,0,0,0,0,0,0,1.2376,0.6776,1.702,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9007,11.7061,56.0132,61.1384,0,0,0,0,0,0,1.2376,0.6853,1.7319,0,0,0,0,0,0,0,0,0,0,0,0,1.189,0.5756,1.0538,141.9455,112.9132,97.399,0,0,0,0,0,0,0.3734,1.2502,2.1692,0,0,0,13.95,5.95,4.4,23.44,21.4,14.38,2.92,14.45,7.42,-8.50117424,40.89717423
0,0,0,5.577,2.1561,7.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8267,39.6754,54.3397,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1987,4.2518,0,16.9112,30.8095,0,0,0,0,0,0,1.2376,0.6776,1.6373,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.2574,7.5744,47.1881,72.632,0,0,0,0,0,0,1.2376,0.6853,1.8552,0,0,0,0,0,0,0,0,0,0,0,0,0.5859,0.027,0.8861,132.7024,109.3389,84.3796,0,0,0,0,0,0,2.9667,1.9051,3.1993,0,0,0,13.69,6.2,4.66,23.6,21.46,14.14,2.68,14.56,7.54,-8.5011773,40.89717373
0,0,0,0.723,2.4992,2.4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9841,51.3264,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6939,14.2821,0,20.4333,29.5138,0,0,0,0,0,0,1.2376,0.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8785,5.965,55.7634,24.1604,0,0,0,0,0,0,1.2376,0.6853,1.3787,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0,0.135,143.5553,110.804,93.1173,0,0,0,0,0,0,2.7691,2.2892,0.8869,0,0,0,13.48,6.41,4.87,23.7,21.46,13.94,2.47,14.61,7.61,-8.50117961,40.89717296
0,0,0,1.2376,1.8029,5.1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2317,41.8701,53.432,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5591,5.3258,11.9732,0.3863,17.7496,35.3283,0,0,0,0,0,0,1.2376,0.6776,1.528,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7059,0,59.8024,72.9792,0,0,0,0,0,0,1.2376,0.6853,2.6387,0,0,0,0,0,0,0,0,0,0,0,0,0.8453,0.9962,1.5251,132.4281,115.1957,115.1839,0,0,0,0,0,0,0.2739,0,1.3909,0,0,0,13.25,6.64,5.11,23.84,21.5,13.73,2.26,14.71,7.72,-8.5011823,40.89717247
0,0,0,1.2376,1.4537,4.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3802,42.4247,54.8153,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3439,5.4746,8.3194,1.4254,18.2653,27.9196,0,0,0,0,0,0,1.2376,0.6776,1.6125,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2212,0,52.7245,72.5328,0,0,0,0,0,0,1.2376,0.6853,2.0685,0,0,0,0,0,0,0,0,0,0,0,0,0.6793,0,2.3287,137.0844,109.6298,115.3925,0,0,0,0,0,0,0.5968,0.6277,0.6005,0,0,0,13.02,6.87,5.32,23.93,21.5,13.51,2.04,14.76,7.79,-8.50118467,40.89717154
0,0,0,1.2376,1.2219,3.8174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4604,39.4756,54.9589,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6781,2.0724,9.2059,1.0641,17.0975,27.5439,0,0,0,0,0,0,1.2376,0.6776,1.2159,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9883,0,66.0084,80.9325,0,0,0,0,0,0,1.2376,0.6853,1.4444,0,0,0,0,0,0,0,0,0,0,0,0,2.3392,0,1.5006,126.2646,108.801,92.2667,0,0,0,0,0,0,0,1.0692,0.9966,0,0,0,12.81,7.08,5.53,24.03,21.5,13.31,1.84,14.82,7.87,-8.50118698,40.89717077
0,0,0,1.2376,1.0511,2.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1918,42.6953,53.3432,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826,2.5439,5.8409,0.0565,18.2596,35.995,0,0,0,0,0,0,1.2376,0.6776,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6646,12.8533,53.6694,67.6297,0,0,0,0,0,0,1.2376,0.6853,0.6613,0,0,0,0,0,0,0,0,0,0,0,0,0.7694,0.0591,0.0882,139.614,120.8934,114.9687,0,0,0,0,0,0,2.2823,0.5725,0,0,0,0,12.6,7.29,5.74,24.12,21.5,13.11,1.64,14.87,7.94,-8.50118921,40.89716989
0,0,0,0.8488,1.8495,2.5975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4045,42.683,58.6972,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7397,2.5077,6.6126,0,18.423,26.4333,0,0,0,0,0,0,1.2376,0.6776,0.6738,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4042,0,56.1878,58.0091,0,0,0,0,0,0,1.2376,0.6853,0.7263,0,0,0,0,0,0,0,0,0,0,0,0,1.5272,0.5262,0.3995,138.7253,124.5867,101.4527,0,0,0,0,0,0,0.0572,0.2587,0.0078,0,0,0,12.38,7.51,5.95,24.21,21.48,12.88,1.43,14.91,8.01,-8.50119151,40.89716883
0,0,0,1.1867,0.8774,0.9511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4988,41.0666,55.5977,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1474,5.0132,6.2691,0.9666,18.0476,27.6337,0,0,0,0,0,0,1.2376,0.6776,2.0262,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.856,12.4462,38.1439,42.3117,0,0,0,0,0,0,1.2376,0.6853,1.0115,0,0,0,0,0,0,0,0,0,0,0,0,1.6814,0,2.0384,135.7909,122.1761,95.6305,0,0,0,0,0,0,0.0454,0,2.7105,0,0,0,12.15,7.74,6.17,24.3,21.48,12.67,1.22,14.97,8.1,-8.50119388,40.8971679
0,0,0,1.2376,0.734,1.4684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9773,39.3911,54.8037,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1396,3.3323,9.943,1.2162,17.8039,35.8075,0,0,0,0,0,0,1.2376,0.6776,2.1943,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7866,0,55.8248,53.1605,0,0,0,0,0,0,1.2376,0.6853,1.5227,0,0,0,0,0,0,0,0,0,0,0,0,0.538,0,1.8077,131.4597,122.5017,114.1156,0,0,0,0,0,0,0,1.1594,2.3161,0,0,0,11.85,8.04,6.47,24.46,21.52,12.39,0.98,15.08,8.25,-8.50119716,40.89716689
0,0,0,1.2376,0.6903,1.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3644,40.5405,53.534,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4284,6.917,0.3459,3.0143,16.4987,30.9163,0,0,0,0,0,0,1.2376,0.6776,0.4766,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7019,3.3897,65.7106,51.553,0,0,0,0,0,0,1.2376,0.6853,2.1477,0,0,0,0,0,0,0,0,0,0,0,0,1.0031,0.1649,0,136.5145,108.3948,104.9475,0,0,0,0,0,0,2.5992,0.0541,0,0,0,0,11.63,8.26,6.69,24.56,21.52,12.17,0.8,15.15,8.35,-8.50119954,40.89716595
0,0,0,3.0146,1.802,2.2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.244,40.4844,54.4219,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0463,13.8786,0.1858,12.998,26.8604,0,0,0,0,0,0,1.2376,0.6776,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6204,0,43.2114,61.0837,0,0,0,0,0,0,1.2376,0.6853,2.3771,0,0,0,0,0,0,0,0,0,0,0,0,1.2599,0.8313,0.856,136.006,119.0324,114.4174,0,0,0,0,0,0,1.1731,1.6061,4.2233,0,0,0,11.3,8.59,7.02,24.75,21.58,11.87,0.65,15.29,8.54,-8.50120319,40.89716493
0,0,0,0.8432,0,3.8634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3875,39.3282,55.4363,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9973,10.1972,5.4523,3.317,17.7468,26.4999,0,0,0,0,0,0,1.2376,0.6776,2.3748,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9029,12.1295,41.9962,49.4636,0,0,0,0,0,0,1.2376,0.6853,1.0747,0,0,0,0,0,0,0,0,0,0,0,0,0.8889,1.2609,1.6253,142.4563,112.6162,109.92,0,0,0,0,0,0,1.8578,0.6097,5.3445,0,0,0,11.02,8.87,7.29,24.87,21.58,11.59,0.58,15.37,8.67,-8.50120608,40.89716365
0,0,0,1.0542,2.1998,0.2284,0,0,0,0,0,0,0,0,0,0,0,0,138.9357,128.1499,109.7595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8568,41.5753,54.7984,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3046,4.2635,7.7901,2.0307,18.2498,35.9375,0,0,0,0,0,0,1.2376,0.6776,1.937,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5386,1.2251,52.2983,41.586,0,0,0,0,0,0,1.2376,0.6853,2.2195,0,0,0,0,0,0,0,0,0,0,0,0,2.802,0,0.198,132.7164,110.9598,91.0896,0,0,0,0,0,0,1.2814,1.2747,0,0,0,0,10.75,9.14,7.56,25.04,21.64,11.35,0.69,15.5,8.84,-8.50120914,40.89716287
0,0,0,1.9297,0.3244,2.6097,0,0,0,0,0,0,0,0,0,0,0,0,151.1042,107.7953,107.3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5428,42.4769,52.7656,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5181,0.8767,12.0479,2.135,18.4878,33.5169,0,0,0,0,0,0,1.2376,0.6776,0.6388,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1436,0,45.317,57.8108,0,0,0,0,0,0,1.2376,0.6853,1.376,0,0,0,0,0,0,0,0,0,0,0,0,1.0077,0,0.025,145.7397,99.7995,114.8578,0,0,0,0,0,0,3.673,0.6279,5.4372,0,0,0,10.51,9.38,7.81,25.2,21.71,11.13,0.86,15.64,9.02,-8.50121197,40.89716232
0,0,0,0.2316,0.4756,1.9415,0,0,0,0,0,0,0,0,0,0,0,0,113.2491,120.9893,93.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1107,39.8181,51.7014,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.763,3.7016,8.1864,0,19.2356,37.934,0,0,0,0,0,0,1.2376,0.6776,0.5424,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7716,0,44.3855,68.4084,0,0,0,0,0,0,1.2376,0.6853,0.7237,0,0,0,0,0,0,0,0,0,0,0,0,1.2384,0,1.2547,140.6819,114.9529,74.305,0,0,0,0,0,0,1.2224,0.23,0,0,0,0,10.51,9.38,7.81,25.2,21.71,11.13,0.86,15.64,9.02,-8.50121197,40.89716232
0,0,0,2.051,0.0617,0.7414,0,0,0,0,0,0,0,0,0,0,0,0,165.2473,101.3875,107.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9113,41.1101,53.9365,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5956,13.0752,2.952,17.4835,37.4091,0,0,0,0,0,0,1.2376,0.6776,1.0209,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9082,6.8922,54.8415,86.0888,0,0,0,0,0,0,1.2376,0.6853,1.9759,0,0,0,0,0,0,0,0,0,0,0,0,0.6813,1.5562,0.9416,139.4397,105.8704,111.3526,0,0,0,0,0,0,3.0785,1.7549,0,0,0,0,10.24,9.64,8.08,25.36,21.77,10.89,1.07,15.76,9.19,-8.50121495,40.89716143
